Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
05:24:00,0.4456752255378209,0.09693823733518389,238.624427480916,1.9206106870229007,0.0798056904927134,0.30673143650242884,2.070090215128383
05:25:00,0.44608188757807077,0.09712421929215821,238.6265301873699,1.9211658570437198,0.0791117279666898,0.31297709923664124,2.104094378903539
05:26:00,0.44809160305343515,0.09734073560027759,238.59036780013878,1.9261623872310896,0.0784177654406662,0.30673143650242884,2.1290770298403885
05:27:00,0.44572380291464264,0.09614018043025678,238.6079875086745,1.9208882720333103,0.05898681471200555,0.29909784871616935,2.109646079111728
05:28:00,0.4488174878556558,0.09589590562109647,238.60715475364327,1.9285218598195697,0.05343511450381679,0.3102012491325468,2.0964607911172797
05:29:00,0.4489729354614851,0.09573213046495488,238.62693962526023,1.9325468424705068,0.06662040249826509,0.31297709923664124,2.1374045801526718
05:30:00,0.449440666204025,0.09553782095766827,238.63240111034003,1.9281054823039556,0.05968077723802915,0.2907702984038862,2.178348369188064
05:31:00,0.45081748785565584,0.0953324080499653,238.63940319222763,1.938792505204719,0.04302567661346287,0.3046495489243581,2.1839000693962527
05:32:00,0.44429424011103397,0.09593060374739763,238.62485773768216,1.910617626648161,0.004857737682165163,0.30326162387231087,2.160999306037474
05:33:00,0.4472921582234559,0.09740319222761971,238.6117279666898,1.9238029146426092,0.002775850104094379,0.30950728660652327,2.1193615544760585
05:34:00,0.44637473976405273,0.0982997918112422,238.6058639833449,1.9214434420541293,0.002081887578070784,0.31852879944483,2.0999306037473975
05:35:00,0.4425829285218599,0.09806384455239417,238.63604441360164,1.908674531575295,0.002775850104094379,0.32269257460097156,2.099236641221374
05:36:00,0.4478084663428175,0.09667175572519084,238.62887578070786,1.9238029146426092,0.024288688410825817,0.32269257460097156,2.1478140180430256
05:37:00,0.44732269257460094,0.09557529493407356,238.61575294934073,1.9238029146426092,0.028452463566967384,0.3143650242886884,2.145038167938931
05:38:00,0.44982928521859816,0.09502012491325469,238.62950034698125,1.9312977099236641,0.027758501040943788,0.32199861207494795,2.1686328938237334
05:39:00,0.4496016655100624,0.09494378903539208,238.63385149201943,1.9293546148507978,0.020818875780707843,0.30950728660652327,2.1943095072866066
05:40:00,0.4448119361554476,0.09471755725190839,238.66150589868147,1.912144344205413,0.002081887578070784,0.3157529493407356,2.1651630811936156
05:41:00,0.44263705759888966,0.09447744621790423,238.70069396252603,1.9025676613462872,0.0131852879944483,0.3199167244968772,2.1485079805690495
05:42:00,0.4447272727272727,0.09428591256072173,238.7292643997224,1.9082581540596808,0.040249826509368494,0.30950728660652327,2.1075641915336574
05:43:00,0.44407217210270644,0.09426786953504511,238.72154059680776,1.907147814018043,0.05412907702984039,0.3108952116585704,2.0673143650242887
05:44:00,0.4456044413601665,0.09414434420541291,238.73652324774463,1.9089521165857044,0.054823039555863984,0.3102012491325468,2.1235253296321996
05:45:00,0.44307702984038866,0.09439555863983345,238.77518390006938,1.9014573213046495,0.04510756419153366,0.3164469118667592,2.120055517002082
05:46:00,0.4455919500346981,0.0951380985426787,238.80217904233172,1.9149201943095073,0.028452463566967384,0.3275503122831367,2.1776544066620405
05:47:00,0.4560180430256766,0.09498681471200555,238.8137196391395,1.9544760582928522,0.028452463566967384,0.3240804996530187,2.2609299097848714
05:48:00,0.4526995142262318,0.09468424705065927,238.8665232477446,1.9390700902151283,0.03261623872310895,0.3060374739764053,2.2179042331714087
05:49:00,0.4473684941013185,0.09376266481609993,238.93606523247743,1.9222761970853575,0.041637751561415685,0.3247744621790423,2.191533657182512
05:50:00,0.444147120055517,0.09447467036780015,239.00278278972937,1.9063150589868147,0.027758501040943788,0.31228313671061764,2.1485079805690495
05:51:00,0.4402151283830673,0.09513948646773074,239.04634281748787,1.8910478834142956,0.016655100624566273,0.30950728660652327,2.0825815405968076
05:52:00,0.4394823039555864,0.09434004163775156,239.03897987508674,1.882997918112422,0.002081887578070784,0.3143650242886884,2.0499653018736987
05:53:00,0.4404274809160305,0.09495489243580847,239.04611380985426,1.8950728660652325,0.0034698126301179735,0.32269257460097156,2.0388619014573215
05:54:00,0.44707702984038866,0.0952588480222068,239.02308119361555,1.9196391394864676,0.008327550312283136,0.3247744621790423,2.070090215128383
05:55:00,0.4581054823039556,0.09562109646079112,239.00374045801527,1.9653018736988204,0.02914642609299098,0.3199167244968772,2.1603053435114505
05:56:00,0.46630811936155453,0.0944205412907703,238.94288688410828,1.996113809854268,0.03816793893129771,0.31714087439278277,2.1873698820263705
05:57:00,0.47157945870922974,0.09393754337265788,238.92780707841774,2.021235253296322,0.027758501040943788,0.32269257460097156,2.242886884108258
05:58:00,0.47065926439972244,0.09589035392088827,238.93398334489936,2.01734906315059,0.02914642609299098,0.30881332408049966,2.312283136710618
05:59:00,0.4724052741151978,0.09763497571131159,238.93312283136711,2.026648160999306,0.01734906315058987,0.3192227619708536,2.323386537126995
06:00:00,0.47492852185981954,0.09793754337265786,238.91653018736986,2.039000693962526,0.002081887578070784,0.32269257460097156,2.3039555863983345
06:01:00,0.47433865371269957,0.09882165163081193,238.90235947258847,2.036086051353227,0.002081887578070784,0.3108952116585704,2.3199167244968772
06:02:00,0.47971963913948645,0.10045662734212353,238.8760929909785,2.0545454545454547,0.002081887578070784,0.3324080499653019,2.3053435114503817
06:03:00,0.4790451075641915,0.0998029146426093,238.85990978487163,2.0566273421235253,0.002775850104094379,0.3192227619708536,2.249826509368494
06:04:00,0.4815336571825121,0.09972796668979875,238.8515544760583,2.068702290076336,0.002775850104094379,0.3275503122831367,2.2970159611380985
06:05:00,0.48205690492713393,0.10015961138098543,238.87296321998613,2.0664816099930605,0.0013879250520471894,0.32338653712699517,2.282442748091603
06:06:00,0.4811963913948647,0.10011519777931992,238.88403886190147,2.0610687022900764,0.002775850104094379,0.32061068702290074,2.285912560721721
06:07:00,0.4795128383067314,0.1011325468424705,238.87758501040943,2.0620402498265094,0.002081887578070784,0.3428174878556558,2.265787647467037
06:08:00,0.4826398334489938,0.10317418459403192,238.9005898681471,2.0699514226231783,0.002775850104094379,0.32061068702290074,2.2866065232477446
06:09:00,0.4780055517002082,0.10203192227619708,238.87873004857738,2.0501040943789035,0.0013879250520471894,0.3518390006939625,2.342123525329632
06:10:00,0.47603192227619706,0.1007147814018043,238.85446217904234,2.037751561415684,0.002775850104094379,0.33726578764746706,2.2977099236641223
06:11:00,0.4791394864677308,0.10126578764746705,238.8624566273421,2.0532963219986122,0.0013879250520471894,0.3428174878556558,2.299791811242193
06:12:00,0.48250659264399726,0.10167522553782096,238.87405274115198,2.0721721027064537,0.0131852879944483,0.3303261623872311,2.317834836918806
06:13:00,0.4869632199861208,0.10106592643997224,238.87269951422624,2.089937543372658,0.027064538514920196,0.3331020124913255,2.3331020124913255
06:14:00,0.4822734212352533,0.09985704371963915,238.91936849410132,2.067036780013879,0.027758501040943788,0.3414295628036086,2.3365718251214433
06:15:00,0.4884191533657183,0.0973671061762665,238.94244968771687,2.0974323386537126,0.0263705759888966,0.32546842470506593,2.3608605135322693
06:16:00,0.4980166551006246,0.09701040943789035,238.94891741845942,2.1285218598195694,0.027064538514920196,0.3282442748091603,2.4115197779319915
06:17:00,0.5021943095072866,0.09582789729354614,238.93011103400414,2.1469812630117975,0.05065926439972242,0.32338653712699517,2.451075641915337
06:18:00,0.5036946564885496,0.09712977099236642,238.9643789035392,2.1558639833448994,0.0527411519777932,0.32199861207494795,2.5350451075641915
06:19:00,0.5003289382373353,0.09735183900069395,239.0058986814712,2.1419847328244273,0.05412907702984039,0.3282442748091603,2.510062456627342
06:20:00,0.5025093684941013,0.09647467036780015,239.01585704371962,2.148646773074254,0.0527411519777932,0.3296321998612075,2.5711311589174186
06:21:00,0.5123483691880638,0.09564330326162387,239.03073560027758,2.194587092297016,0.05412907702984039,0.3462873004857738,2.657876474670368
06:22:00,0.5254698126301179,0.09493268563497571,239.00653018736986,2.2421929215822347,0.0527411519777932,0.30326162387231087,2.727272727272727
06:23:00,0.5293004857737682,0.09383067314365025,238.9814642609299,2.2530187369882024,0.05343511450381679,0.30881332408049966,2.7612768910478835
06:24:00,0.5322609299097849,0.09325052047189451,238.98325468424704,2.269535045107564,0.0527411519777932,0.3199167244968772,2.799444829979181
06:25:00,0.541350451075642,0.0939208882720333,238.97786259541982,2.314642609299098,0.031922276197085354,0.31852879944483,2.9160305343511452
06:26:00,0.5559486467730742,0.09452741151977793,238.9624427480916,2.3705759888965994,0.027064538514920196,0.32061068702290074,2.9611380985426785
06:27:00,0.5708036086051353,0.09446911866759194,238.95183900069395,2.436086051353227,0.028452463566967384,0.3108952116585704,2.974323386537127
06:28:00,0.5800929909784871,0.09560999306037474,238.93833448993755,2.4781401804302567,0.020124913254684247,0.30811936155447606,3.0159611380985427
06:29:00,0.5973310201249132,0.09606662040249826,238.8897571131159,2.544760582928522,0.004163775156141568,0.3060374739764053,3.092990978487162
06:30:00,0.6134378903539209,0.09573768216516308,238.8504233171409,2.633587786259542,0.005551700208188758,0.30326162387231087,3.1790423317140872
06:31:00,0.6444149895905621,0.09535045107564193,238.81316446911868,2.7479528105482305,0.02914642609299098,0.2997918112421929,3.3199167244968772
06:32:00,0.6729618320610687,0.09608743927827897,238.78115891741848,2.8707841776544067,0.048577376821651634,0.2879944482997918,3.417765440666204
06:33:00,0.7091533657182512,0.09584455239417071,238.72685634975713,3.0298403886190144,0.054823039555863984,0.2963219986120749,3.5183900069396254
06:34:00,0.7422303955586399,0.09790978487161693,238.67781401804302,3.161970853573907,0.055517002081887576,0.2879944482997918,3.6495489243580845
06:35:00,0.7745468424705066,0.09853573907009022,238.6526509368494,3.3146426092990975,0.055517002081887576,0.29562803608605137,3.791117279666898
06:36:00,0.8008105482303957,0.10086745315752949,238.61353226925743,3.416655100624566,0.055517002081887576,0.2817487855655795,3.8591256072172104
06:37:00,0.8327772380291464,0.10087994448299792,238.56035392088825,3.56058292852186,0.056210964607911175,0.29493407356002777,3.994448299791811
06:38:00,0.8532616238723109,0.10074253990284524,238.55152671755727,3.6499653018736993,0.05690492713393477,0.31297709923664124,4.1582234559333795
06:39:00,0.8836169326856349,0.10149201943095072,238.49836224843858,3.768216516308119,0.055517002081887576,0.3240804996530187,4.261623872310895
06:40:00,0.9121360166551006,0.10058986814712005,238.45832061068703,3.8853573907009022,0.0777238029146426,0.3004857737682165,4.392782789729354
06:41:00,0.939850104094379,0.1013351839000694,238.41129770992367,4.005551700208189,0.06800832755031229,0.3462873004857738,4.613462873004858
06:42:00,0.9711242192921583,0.10248716169326856,238.3558501040944,4.128521859819569,0.05759888965995836,0.33518390006939625,4.809854267869535
06:43:00,1.0008285912560722,0.10335739070090215,238.3479944482998,4.255378209576683,0.06315058986814712,0.3379597501734906,5.126301179736294
06:44:00,1.0165065926439973,0.10504649548924357,238.3348022206801,4.308119361554476,0.06939625260235947,0.35045107564191535,5.5350451075641915
06:45:00,1.0567800138792505,0.10621374045801527,238.2903539208883,4.488133240804996,0.05690492713393477,0.3518390006939625,5.831367106176266
06:46:00,1.0950173490631507,0.10687439278278973,238.25476058292853,4.642470506592644,0.055517002081887576,0.37682165163081194,6.197779319916725
06:47:00,1.1435336571825123,0.1065440666204025,238.215572519084,4.850520471894518,0.047883414295628035,0.3712699514226232,6.491325468424705
06:48:00,1.1975142262317835,0.1080527411519778,238.1526995142262,5.073560027758501,0.03261623872310895,0.3553088133240805,6.8126301179736295
06:49:00,1.229672449687717,0.1085621096460791,238.10641221374047,5.203053435114504,0.056210964607911175,0.3525329632199861,7.128383067314365
06:50:00,1.2573740458015268,0.11006106870229009,238.0955308813324,5.3182512144344205,0.05898681471200555,0.34420541290770296,7.354614850798057
06:51:00,1.2865246356696738,0.11048577376821653,238.08621790423317,5.451492019430951,0.08258154059680778,0.3684941013185288,7.561415683553088
06:52:00,1.3251006245662735,0.10996668979875086,238.02765440666204,5.616793893129771,0.08119361554476058,0.3525329632199861,7.8709229701596115
06:53:00,1.341912560721721,0.10927827897293546,237.92755725190838,5.682859125607218,0.08188757807078417,0.34975711311589175,7.959750173490631
06:54:00,1.3711089521165858,0.10993893129770992,237.8719777931992,5.808188757807079,0.06731436502428868,0.36016655100624567,8.13879250520472
06:55:00,1.388761970853574,0.11077585010409437,237.72789729354616,5.877723802914642,0.030534351145038167,0.3518390006939625,8.28174878556558
06:56:00,1.4100666204024983,0.1104913254684247,237.60341429562806,5.976960444136016,0.03816793893129771,0.36433032616238725,8.360166551006246
06:57:00,1.4119264399722415,0.11077446217904234,237.35319222761973,5.9659958362248435,0.055517002081887576,0.35392088827203333,8.472588480222068
06:58:00,1.4073421235253296,0.11136988202637058,237.40394170714782,5.943095072866066,0.054823039555863984,0.35392088827203333,8.596807772380291
06:59:00,1.4059666897987508,0.10931436502428868,237.3390423317141,5.942123525329633,0.040943789035392086,0.3608605135322693,8.732130464954892
07:00:00,1.3866662040249826,0.10912005551700207,237.23491325468424,5.869535045107564,0.028452463566967384,0.37404580152671757,8.861901457321304
07:01:00,1.3843678001387925,0.10961554476058293,237.14674531575295,5.8478834142956275,0.029840388619014575,0.36155447605829283,8.958362248438585
07:02:00,1.3804635669673837,0.10818736988202637,237.09571825121444,5.826648160999307,0.03747397640527411,0.37751561415683554,9.058986814712005
07:03:00,1.369440666204025,0.10839555863983345,237.03372657876474,5.781124219292159,0.05343511450381679,0.37612768910478833,9.128383067314365
07:04:00,1.3595503122831367,0.10893962526023594,236.99637751561417,5.751006245662735,0.056210964607911175,0.4024982650936849,9.140180430256766
07:05:00,1.3729757113115892,0.10920194309507288,236.95599583622487,5.789451769604441,0.05343511450381679,0.41360166551006244,9.24496877168633
07:06:00,1.3855503122831367,0.10993337959750173,236.94183900069396,5.845940319222762,0.055517002081887576,0.4219292158223456,9.346981263011797
07:07:00,1.3806675919500346,0.10985010409437891,236.89439278278974,5.824288688410825,0.05343511450381679,0.41498959056210966,9.393476752255378
07:08:00,1.3655170020818876,0.10931714087439279,236.87635669673838,5.765440666204025,0.040943789035392086,0.42817487855655795,9.410131852879944
07:09:00,1.3571047883414296,0.10800416377515615,236.8498959056211,5.725468424705066,0.0388619014573213,0.42956280360860516,9.44760582928522
07:10:00,1.3707286606523248,0.10966967383761277,236.8133518390007,5.777793199167244,0.056210964607911175,0.44344205412907706,9.527411519777932
07:11:00,1.373442054129077,0.10943372657876474,236.80696044413602,5.778764746703678,0.055517002081887576,0.45038167938931295,9.55794587092297
07:12:00,1.3669632199861208,0.10998056904927134,236.7940666204025,5.7640527411519775,0.05412907702984039,0.45176960444136016,9.584316446911867
07:13:00,1.3725190839694656,0.11062595419847329,236.75040943789037,5.780707841776544,0.055517002081887576,0.476058292852186,9.605829285218599
07:14:00,1.3718903539208882,0.1100263705759889,236.74500346981262,5.778487161693268,0.05135322692574601,0.46564885496183206,9.694656488549619
07:15:00,1.3782859125607216,0.1094850798056905,236.7295281054823,5.804580152671756,0.05412907702984039,0.4482997918112422,9.757113115891741
07:16:00,1.388083275503123,0.11102012491325468,236.7333310201249,5.845107564191533,0.05412907702984039,0.44205412907702984,9.814018043025676
07:17:00,1.3947675225537821,0.10952810548230396,236.73072172102704,5.872866065232477,0.07356002775850104,0.43303261623872313,9.879944482997917
07:18:00,1.4084024982650938,0.10775711311589174,236.7118875780708,5.92852185981957,0.0791117279666898,0.39555863983344897,9.900763358778626
07:19:00,1.4125357390700901,0.10823039555863984,236.72665510062455,5.940180430256766,0.05829285218598196,0.4260929909784872,10.005551700208189
07:20:00,1.4121249132546843,0.10750867453157528,236.56755031228315,5.942123525329633,0.06453851492019431,0.44205412907702984,10.097848716169327
07:21:00,1.4254281748785564,0.10711311589174184,236.74278278972935,5.994170714781402,0.07009021512838307,0.44691186675919503,10.149895905621097
07:22:00,1.4249909784871615,0.10635669673837612,236.74741151977796,5.9894517696044405,0.12144344205412907,0.4344205412907703,10.22970159611381
07:23:00,1.4184760582928522,0.10556974323386538,236.7482165163081,5.95850104094379,0.1311589174184594,0.3941707147814018,10.225537820957669
07:24:00,1.4111727966689798,0.10334073560027758,236.75265787647467,5.929909784871617,0.15058986814712005,0.417765440666204,10.22970159611381
07:25:00,1.414295628036086,0.10343650242886883,236.76112421929218,5.94295628036086,0.14989590562109645,0.3934767522553782,10.205412907702984
07:26:00,1.4164219292158224,0.10419292158223456,236.78893823733517,5.94795281054823,0.15267175572519084,0.41290770298403884,10.306037473976405
07:27:00,1.433497571131159,0.1054767522553782,236.74346981263014,6.023039555863984,0.1554476058292852,0.42886884108258155,10.4441360166551
07:28:00,1.4515933379597503,0.10548785565579459,236.72685634975713,6.103400416377515,0.157529493407356,0.44136016655100624,10.548924358084664
07:29:00,1.468505204718945,0.10554059680777238,236.7180499653019,6.168355308813324,0.1568355308813324,0.45662734212352535,10.631505898681471
07:30:00,1.4821374045801528,0.10764191533657182,236.72187369882025,6.225537820957668,0.16724496877168632,0.41429562803608605,10.684247050659264
07:31:00,1.4919888965995838,0.10869812630117974,236.7241221374046,6.267175572519084,0.13671061762664816,0.417765440666204,10.729354614850799
07:32:00,1.5059875086745318,0.10870090215128383,236.73941707147813,6.32324774462179,0.17279666897987508,0.4323386537126995,10.757113115891741
07:33:00,1.5062623178348369,0.10778903539208884,236.71777238029145,6.330603747397641,0.20055517002081888,0.43789035392088826,10.754337265787647
07:34:00,1.520560721721027,0.10713671061762665,236.68702984038862,6.3836224843858425,0.23733518390006939,0.4482997918112422,10.843164469118667
07:35:00,1.53241360166551,0.10701040943789035,236.8220749479528,6.442470506592644,0.2775850104094379,0.4399722414989591,10.904927133934768
07:36:00,1.5396308119361555,0.1064149895905621,236.7952879944483,6.475086745315753,0.29424011103400416,0.4538514920194309,10.988202637057599
07:37:00,1.5523913948646775,0.10654545454545455,236.74260929909784,6.5232477446217905,0.28313671061762663,0.4913254684247051,10.988202637057599
07:38:00,1.5684538514920192,0.10569743233865371,236.6711866759195,6.603192227619709,0.30742539902845245,0.5128383067314365,11.064538514920194
07:39:00,1.566793893129771,0.10576821651630812,236.64193615544764,6.593615544760583,0.3275503122831367,0.5246356696738376,11.12560721721027
07:40:00,1.5595405968077722,0.1065385149201943,236.61092990978486,6.561554476058293,0.34489937543372656,0.5683553088133241,11.146426092990978
07:41:00,1.5679819569743234,0.10773351839000694,236.58042331714088,6.596530187369882,0.45593337959750174,0.5648854961832062,11.25676613462873
07:42:00,1.5732255378209576,0.10748924358084663,236.53975711311588,6.6147120055516995,0.5669673837612769,0.5572519083969466,11.351839000693962
07:43:00,1.591766828591256,0.10662179042331714,236.47337959750175,6.699791811242193,0.5898681471200555,0.5662734212352533,11.46148507980569
07:44:00,1.6004760582928523,0.10707841776544068,236.42371269951423,6.739625260235947,0.5773768216516308,0.5995836224843858,11.560721721027065
07:45:00,1.6055544760582927,0.1076502428868841,236.40541290770298,6.7558639833448995,0.5482303955586398,0.5933379597501734,11.636363636363637
07:46:00,1.5934101318528797,0.1071353226925746,236.3881887578071,6.712144344205414,0.5995836224843858,0.5961138098542679,11.594031922276198
07:47:00,1.6020735600277587,0.10834281748785567,236.4003886190146,6.742123525329632,0.6120749479528106,0.6224843858431645,11.657876474670367
07:48:00,1.603678001387925,0.10942678695350451,236.364240111034,6.752949340735601,0.7154753643303262,0.5669673837612769,11.693268563497572
07:49:00,1.6137376821651632,0.11072866065232477,236.34163775156142,6.797640527411519,0.7251908396946565,0.5919500346981263,11.759195003469813
07:50:00,1.6115211658570436,0.1128091603053435,236.3534698126301,6.786398334489938,0.7480916030534351,0.5579458709229702,11.78972935461485
07:51:00,1.6133337959750171,0.11377515614156834,236.34157529493407,6.790839694656489,0.7057598889659958,0.5884802220680083,11.850798056904926
07:52:00,1.604444136016655,0.11322414989590562,236.32091603053436,6.758917418459403,0.6981263011797363,0.5773768216516308,11.903539208882721
07:53:00,1.6018390006939625,0.11107841776544067,236.3059819569743,6.740458015267175,0.7591950034698126,0.5995836224843858,11.892435808466344
07:54:00,1.5959972241498959,0.10965440666204025,236.30767522553782,6.712144344205414,0.7848716169326856,0.6426092990978487,11.902151283830673
07:55:00,1.5941151977793198,0.11043442054129077,236.29775850104096,6.712005551700209,0.7369882026370576,0.6668979875086746,11.934767522553782
07:56:00,1.5753920888272033,0.11044274809160305,236.3030881332408,6.632061068702289,0.7293546148507981,0.7085357390700903,11.995142262317835
07:57:00,1.5628466342817486,0.11123525329632199,236.2710478834143,6.5836224843858435,0.7578070784177654,0.7411519777931992,12.03678001387925
07:58:00,1.5567036780013879,0.11190145732130465,236.2902637057599,6.553643303261623,0.7931991672449688,0.7751561415683553,12.097848716169327
07:59:00,1.5581096460791117,0.11375711311589175,236.22306731436504,6.558639833448994,0.8598195697432338,0.8154059680777238,12.119361554476058
08:00:00,1.5414323386537128,0.11560027758501042,236.20876474670368,6.489798750867453,0.9326856349757113,0.8049965301873698,12.163775156141568
08:01:00,1.534174878556558,0.11438723108952116,236.17774462179042,6.455794587092297,0.970853573907009,0.8695350451075642,12.15058986814712
08:02:00,1.5269257460097156,0.11336016655100625,236.1444691186676,6.425815405968078,1.0367800138792505,0.9250520471894518,12.221374045801527
08:03:00,1.5060666204024984,0.11378348369188063,236.14801526717557,6.339347675225538,0.9923664122137404,0.9625260235947258,12.20680083275503
08:04:00,1.497801526717557,0.11360027758501041,236.13192921582234,6.302012491325469,1.0645385149201942,0.9611380985426787,12.243580846634282
08:05:00,1.4808049965301875,0.11263428174878558,236.15809160305344,6.228730048577377,1.0520471894517696,0.9826509368494102,12.267869535045108
08:06:00,1.4801637751561416,0.10957251908396946,236.18464954892437,6.227897293546148,1.156141568355309,0.9923664122137404,12.275503122831367
08:07:00,1.4906453851492019,0.10866342817487856,236.15965301873698,6.268424705065926,1.277585010409438,1.1110340041637752,12.23941707147814
08:08:00,1.4856752255378212,0.10940458015267175,236.17888272033312,6.253435114503818,1.3962526023594726,1.0853573907009022,12.317140874392782
08:09:00,1.4962734212352533,0.10981540596807772,236.15632893823735,6.292713393476752,1.5447605829285218,1.1263011797362943,12.308119361554477
08:10:00,1.469089521165857,0.10881054823039556,236.15234559333797,6.1858431644691185,1.53088133240805,1.0742539902845247,12.353226925746009
08:11:00,1.471031228313671,0.10839000693962526,236.15838306731436,6.182789729354615,1.4802220680083276,1.0111034004163775,12.423317140874392
08:12:00,1.4727772380291464,0.10728660652324774,235.95904927133935,6.192366412213741,1.578764746703678,1.0159611380985427,12.44621790423317
08:13:00,1.468849410131853,0.10640943789035393,235.94211658570438,6.179181124219292,1.6662040249826509,1.0388619014573213,12.396252602359473
08:14:00,1.463739070090215,0.10771963913948646,235.9371894517696,6.153226925746009,1.7529493407356003,1.0020818875780708,12.39764052741152
08:15:00,1.4596308119361554,0.10586259541984733,235.95544760582928,6.134073560027759,1.8084663428174879,0.9486467730742539,12.430950728660653
08:16:00,1.461912560721721,0.10629007633587785,235.9945176960444,6.1387925052047185,1.827203331020125,0.9861207494795281,12.492019430950728
08:17:00,1.4572755031228315,0.1056321998612075,236.02741151977793,6.122276197085358,1.8875780707841776,0.8924358084663429,12.510062456627342
08:18:00,1.4498390006939623,0.10537543372657877,236.07210270645388,6.090353920888273,1.871616932685635,0.8792505204718946,12.533657182512144
08:19:00,1.4537404580152673,0.10543095072866064,236.07956974323386,6.110478834142957,1.9174184594031922,0.9292158223455933,12.527411519777932
08:20:00,1.4577446217904233,0.10700624566273421,236.10334489937543,6.12879944482998,1.9306037473976405,0.9153365718251214,12.492019430950728
08:21:00,1.4491936155447607,0.10708396946564885,236.1314087439278,6.091741845940319,1.8778625954198473,0.9472588480222068,12.481609993060374
08:22:00,1.4476585704371965,0.10891047883414295,236.16084663428177,6.082581540596808,1.7869535045107565,0.9312977099236641,12.479528105482304
08:23:00,1.4500610687022901,0.10962387231089521,236.18168632893824,6.089798750867453,1.841082581540597,0.9243580846634282,12.472588480222068
08:24:00,1.4432421929215822,0.10858431644691187,236.2054684247051,6.064399722414989,1.7154753643303262,0.9701596113809854,12.472588480222068
08:25:00,1.4423580846634283,0.10858292852185981,236.21041637751563,6.061068702290076,1.714087439278279,0.8882720333102012,12.446911866759194
08:26:00,1.4448133240804997,0.10873698820263705,236.02257460097158,6.073560027758501,1.6821651630811936,0.8986814712005552,12.46911866759195
08:27:00,1.438975711311589,0.10985981956974322,236.00120055517002,6.0473282442748095,1.4899375433726578,0.9548924358084664,12.458709229701595
08:28:00,1.4302997918112421,0.10871894517696043,236.19058292852188,6.004302567661346,1.3823733518390007,0.9007633587786259,12.55239417071478
08:29:00,1.4390201249132548,0.11046634281748785,236.1905204718945,6.0437196391394865,1.3830673143650243,0.9021512838306731,12.608605135322692
08:30:00,1.44347120055517,0.11080083275503122,236.1957945870923,6.065648854961832,1.3573907009021513,0.8924358084663429,12.603747397640527
08:31:00,1.4461637751561416,0.11093684941013186,236.14941707147813,6.076613462873005,1.2761970853573907,1.0485773768216515,12.539902845246356
08:32:00,1.4412255378209577,0.11056210964607911,236.17735600277587,6.0585704371963915,1.2130464954892435,1.0277585010409438,12.560027758501041
08:33:00,1.438972935461485,0.10983067314365023,236.34501734906314,6.046495489243581,1.186675919500347,1.0617626648160998,12.597501734906315
08:34:00,1.4336932685634973,0.11030673143650242,236.3526717557252,6.021929215822346,1.046495489243581,1.1554476058292853,12.651630811936155
08:35:00,1.425912560721721,0.11182789729354616,236.39800832755034,5.9894517696044405,0.9507286606523248,1.1721027064538514,12.65232477446218
08:36:00,1.430033310201249,0.1131061762664816,236.40985426786952,6.008049965301874,0.9528105482303956,1.1839000693962527,12.675225537820957
08:37:00,1.432381679389313,0.11351006245662736,236.45828591256074,6.015405968077724,0.9486467730742539,1.1346287300485773,12.692574600971547
08:38:00,1.4324885496183206,0.11265926439972243,236.47524635669674,6.019292158223456,0.9902845246356696,1.1526717557251909,12.664816099930604
08:39:00,1.444412213740458,0.11060097154753644,236.4988341429563,6.067036780013879,1.1158917418459404,1.1672449687716864,12.648854961832061
08:40:00,1.4321679389312976,0.10858015267175572,236.5218736988203,6.015961138098542,1.1124219292158224,1.1429562803608606,12.65648854961832
08:41:00,1.4206648160999307,0.10783900069396252,236.55773074253992,5.967522553782096,1.0846634281748786,1.083969465648855,12.640527411519779
08:42:00,1.4091644691186676,0.10765857043719639,236.55365024288687,5.920194309507287,1.0673143650242887,0.9611380985426787,12.608605135322692
08:43:00,1.410594031922276,0.11083830673143649,236.53154753643304,5.936710617626647,1.0166551006245663,0.9826509368494102,12.598889659958362
08:44:00,1.42006106870229,0.1125024288688411,236.5348160999306,5.966828591256073,1.1082581540596808,0.952116585704372,12.58709229701596
08:45:00,1.4121082581540596,0.11168355308813324,236.52376127689104,5.934767522553782,1.0999306037473977,0.9583622484385843,12.53296321998612
08:46:00,1.4101970853573906,0.11001804302567661,236.50634281748788,5.9256072172102705,1.1519777931991673,0.9729354614850798,12.547536433032617
08:47:00,1.4142428868841082,0.11004580152671756,236.51839000693963,5.939486467730742,1.2185981956974323,0.9784871616932685,12.583622484385844
08:48:00,1.421937543372658,0.1097973629424011,236.32247050659265,5.977515614156836,1.2595419847328244,1.0055517002081888,12.598889659958362
08:49:00,1.4113476752255378,0.11021790423317142,236.36901457321304,5.931297709923665,1.3136710617626648,0.9736294240111034,12.560027758501041
08:50:00,1.4160916030534352,0.11154198473282442,236.57052047189453,5.952116585704372,1.4205412907702983,1.0062456627342125,12.546148507980568
08:51:00,1.4054087439278278,0.11135739070090216,236.5722692574601,5.906037473976405,1.3136710617626648,0.974323386537127,12.548924358084664
08:52:00,1.4079347675225538,0.11184038861901457,236.5479805690493,5.909229701596114,1.2963219986120749,1.008327550312283,12.607217210270646
08:53:00,1.397465648854962,0.10998473282442749,236.54521165857045,5.869396252602359,1.3337959750173491,1.0367800138792505,12.543372657876475
